row_id,time,x,y,EB,NB,NE,NW,SB,SE,SW,WB
850383,1991-04-01 07:40:00,2,2,0,0,1,0,0,0,0,0
850384,1991-04-01 07:40:00,2,2,0,0,0,1,0,0,0,0
850385,1991-04-01 07:40:00,2,2,0,0,0,0,1,0,0,0
850386,1991-04-01 07:40:00,2,2,0,0,0,0,0,1,0,0
850387,1991-04-01 07:40:00,2,2,0,0,0,0,0,0,1,0
850388,1991-04-01 07:40:00,2,2,0,0,0,0,0,0,0,1
850389,1991-04-01 07:40:00,2,3,1,0,0,0,0,0,0,0
850390,1991-04-01 07:40:00,2,3,0,1,0,0,0,0,0,0
850391,1991-04-01 07:40:00,2,3,0,0,1,0,0,0,0,0
850392,1991-04-01 07:40:00,2,3,0,0,0,0,1,0,0,0
850393,1991-04-01 07:40:00,2,3,0,0,0,0,0,0,1,0
850394,1991-04-01 07:40:00,2,3,0,0,0,0,0,0,0,1
850395,1991-04-01 08:00:00,0,0,1,0,0,0,0,0,0,0
850396,1991-04-01 08:00:00,0,0,0,1,0,0,0,0,0,0
850397,1991-04-01 08:00:00,0,0,0,0,0,0,1,0,0,0
850398,1991-04-01 08:00:00,0,1,1,0,0,0,0,0,0,0
850399,1991-04-01 08:00:00,0,1,0,1,0,0,0,0,0,0
850400,1991-04-01 08:00:00,0,1,0,0,0,0,1,0,0,0
850401,1991-04-01 08:00:00,0,1,0,0,0,0,0,0,0,1
850402,1991-04-01 08:00:00,0,2,1,0,0,0,0,0,0,0
850403,1991-04-01 08:00:00,0,2,0,1,0,0,0,0,0,0
850404,1991-04-01 08:00:00,0,2,0,0,0,0,1,0,0,0
850405,1991-04-01 08:00:00,0,2,0,0,0,0,0,0,0,1
850406,1991-04-01 08:00:00,0,3,1,0,0,0,0,0,0,0
850407,1991-04-01 08:00:00,0,3,0,1,0,0,0,0,0,0
850408,1991-04-01 08:00:00,0,3,0,0,1,0,0,0,0,0
850409,1991-04-01 08:00:00,0,3,0,0,0,0,1,0,0,0
850410,1991-04-01 08:00:00,0,3,0,0,0,0,0,0,1,0
850411,1991-04-01 08:00:00,0,3,0,0,0,0,0,0,0,1
850412,1991-04-01 08:00:00,1,0,1,0,0,0,0,0,0,0
850413,1991-04-01 08:00:00,1,0,0,1,0,0,0,0,0,0
850414,1991-04-01 08:00:00,1,0,0,0,1,0,0,0,0,0
850415,1991-04-01 08:00:00,1,0,0,0,0,0,1,0,0,0
850416,1991-04-01 08:00:00,1,0,0,0,0,0,0,0,1,0
850417,1991-04-01 08:00:00,1,0,0,0,0,0,0,0,0,1
850418,1991-04-01 08:00:00,1,1,1,0,0,0,0,0,0,0
850419,1991-04-01 08:00:00,1,1,0,1,0,0,0,0,0,0
850420,1991-04-01 08:00:00,1,1,0,0,0,0,1,0,0,0
850421,1991-04-01 08:00:00,1,1,0,0,0,0,0,0,0,1
850422,1991-04-01 08:00:00,1,2,1,0,0,0,0,0,0,0
850423,1991-04-01 08:00:00,1,2,0,1,0,0,0,0,0,0
850424,1991-04-01 08:00:00,1,2,0,0,1,0,0,0,0,0
850425,1991-04-01 08:00:00,1,2,0,0,0,0,1,0,0,0
850426,1991-04-01 08:00:00,1,2,0,0,0,0,0,0,1,0
850427,1991-04-01 08:00:00,1,2,0,0,0,0,0,0,0,1
850428,1991-04-01 08:00:00,1,3,1,0,0,0,0,0,0,0
850429,1991-04-01 08:00:00,1,3,0,1,0,0,0,0,0,0
850430,1991-04-01 08:00:00,1,3,0,0,1,0,0,0,0,0
850431,1991-04-01 08:00:00,1,3,0,0,0,0,1,0,0,0
850432,1991-04-01 08:00:00,1,3,0,0,0,0,0,0,1,0
850433,1991-04-01 08:00:00,1,3,0,0,0,0,0,0,0,1
850434,1991-04-01 08:00:00,2,0,1,0,0,0,0,0,0,0
850435,1991-04-01 08:00:00,2,0,0,1,0,0,0,0,0,0
850436,1991-04-01 08:00:00,2,0,0,0,0,0,1,0,0,0
850437,1991-04-01 08:00:00,2,0,0,0,0,0,0,0,0,1
850438,1991-04-01 08:00:00,2,1,1,0,0,0,0,0,0,0
850439,1991-04-01 08:00:00,2,1,0,1,0,0,0,0,0,0
850440,1991-04-01 08:00:00,2,1,0,0,1,0,0,0,0,0
850441,1991-04-01 08:00:00,2,1,0,0,0,1,0,0,0,0
850442,1991-04-01 08:00:00,2,1,0,0,0,0,1,0,0,0
850443,1991-04-01 08:00:00,2,1,0,0,0,0,0,1,0,0
850444,1991-04-01 08:00:00,2,1,0,0,0,0,0,0,1,0
850445,1991-04-01 08:00:00,2,1,0,0,0,0,0,0,0,1
850446,1991-04-01 08:00:00,2,2,1,0,0,0,0,0,0,0
850447,1991-04-01 08:00:00,2,2,0,1,0,0,0,0,0,0
850448,1991-04-01 08:00:00,2,2,0,0,1,0,0,0,0,0
850449,1991-04-01 08:00:00,2,2,0,0,0,1,0,0,0,0
850450,1991-04-01 08:00:00,2,2,0,0,0,0,1,0,0,0
850451,1991-04-01 08:00:00,2,2,0,0,0,0,0,1,0,0
850452,1991-04-01 08:00:00,2,2,0,0,0,0,0,0,1,0
850453,1991-04-01 08:00:00,2,2,0,0,0,0,0,0,0,1
850454,1991-04-01 08:00:00,2,3,1,0,0,0,0,0,0,0
850455,1991-04-01 08:00:00,2,3,0,1,0,0,0,0,0,0
850456,1991-04-01 08:00:00,2,3,0,0,1,0,0,0,0,0
850457,1991-04-01 08:00:00,2,3,0,0,0,0,1,0,0,0
850458,1991-04-01 08:00:00,2,3,0,0,0,0,0,0,1,0
850459,1991-04-01 08:00:00,2,3,0,0,0,0,0,0,0,1
850460,1991-04-01 08:20:00,0,0,1,0,0,0,0,0,0,0
850461,1991-04-01 08:20:00,0,0,0,1,0,0,0,0,0,0
850462,1991-04-01 08:20:00,0,0,0,0,0,0,1,0,0,0
850463,1991-04-01 08:20:00,0,1,1,0,0,0,0,0,0,0
850464,1991-04-01 08:20:00,0,1,0,1,0,0,0,0,0,0
850465,1991-04-01 08:20:00,0,1,0,0,0,0,1,0,0,0
850466,1991-04-01 08:20:00,0,1,0,0,0,0,0,0,0,1
850467,1991-04-01 08:20:00,0,2,1,0,0,0,0,0,0,0
850468,1991-04-01 08:20:00,0,2,0,1,0,0,0,0,0,0
850469,1991-04-01 08:20:00,0,2,0,0,0,0,1,0,0,0
850470,1991-04-01 08:20:00,0,2,0,0,0,0,0,0,0,1
850471,1991-04-01 08:20:00,0,3,1,0,0,0,0,0,0,0
850472,1991-04-01 08:20:00,0,3,0,1,0,0,0,0,0,0
850473,1991-04-01 08:20:00,0,3,0,0,1,0,0,0,0,0
850474,1991-04-01 08:20:00,0,3,0,0,0,0,1,0,0,0
850475,1991-04-01 08:20:00,0,3,0,0,0,0,0,0,1,0
850476,1991-04-01 08:20:00,0,3,0,0,0,0,0,0,0,1
850477,1991-04-01 08:20:00,1,0,1,0,0,0,0,0,0,0
850478,1991-04-01 08:20:00,1,0,0,1,0,0,0,0,0,0
850479,1991-04-01 08:20:00,1,0,0,0,1,0,0,0,0,0
850480,1991-04-01 08:20:00,1,0,0,0,0,0,1,0,0,0
850481,1991-04-01 08:20:00,1,0,0,0,0,0,0,0,1,0
850482,1991-04-01 08:20:00,1,0,0,0,0,0,0,0,0,1
850483,1991-04-01 08:20:00,1,1,1,0,0,0,0,0,0,0
850484,1991-04-01 08:20:00,1,1,0,1,0,0,0,0,0,0
850485,1991-04-01 08:20:00,1,1,0,0,0,0,1,0,0,0
850486,1991-04-01 08:20:00,1,1,0,0,0,0,0,0,0,1
850487,1991-04-01 08:20:00,1,2,1,0,0,0,0,0,0,0
850488,1991-04-01 08:20:00,1,2,0,1,0,0,0,0,0,0
850489,1991-04-01 08:20:00,1,2,0,0,1,0,0,0,0,0
850490,1991-04-01 08:20:00,1,2,0,0,0,0,1,0,0,0
850491,1991-04-01 08:20:00,1,2,0,0,0,0,0,0,1,0
850492,1991-04-01 08:20:00,1,2,0,0,0,0,0,0,0,1
850493,1991-04-01 08:20:00,1,3,1,0,0,0,0,0,0,0
850494,1991-04-01 08:20:00,1,3,0,1,0,0,0,0,0,0
850495,1991-04-01 08:20:00,1,3,0,0,1,0,0,0,0,0
850496,1991-04-01 08:20:00,1,3,0,0,0,0,1,0,0,0
850497,1991-04-01 08:20:00,1,3,0,0,0,0,0,0,1,0
850498,1991-04-01 08:20:00,1,3,0,0,0,0,0,0,0,1
850499,1991-04-01 08:20:00,2,0,1,0,0,0,0,0,0,0
850500,1991-04-01 08:20:00,2,0,0,1,0,0,0,0,0,0
850501,1991-04-01 08:20:00,2,0,0,0,0,0,1,0,0,0
850502,1991-04-01 08:20:00,2,0,0,0,0,0,0,0,0,1
850503,1991-04-01 08:20:00,2,1,1,0,0,0,0,0,0,0
850504,1991-04-01 08:20:00,2,1,0,1,0,0,0,0,0,0
850505,1991-04-01 08:20:00,2,1,0,0,1,0,0,0,0,0
850506,1991-04-01 08:20:00,2,1,0,0,0,1,0,0,0,0
850507,1991-04-01 08:20:00,2,1,0,0,0,0,1,0,0,0
850508,1991-04-01 08:20:00,2,1,0,0,0,0,0,1,0,0
850509,1991-04-01 08:20:00,2,1,0,0,0,0,0,0,1,0
850510,1991-04-01 08:20:00,2,1,0,0,0,0,0,0,0,1
850511,1991-04-01 08:20:00,2,2,1,0,0,0,0,0,0,0
850512,1991-04-01 08:20:00,2,2,0,1,0,0,0,0,0,0
850513,1991-04-01 08:20:00,2,2,0,0,1,0,0,0,0,0
850514,1991-04-01 08:20:00,2,2,0,0,0,1,0,0,0,0
850515,1991-04-01 08:20:00,2,2,0,0,0,0,1,0,0,0
850516,1991-04-01 08:20:00,2,2,0,0,0,0,0,1,0,0
850517,1991-04-01 08:20:00,2,2,0,0,0,0,0,0,1,0
850518,1991-04-01 08:20:00,2,2,0,0,0,0,0,0,0,1
850519,1991-04-01 08:20:00,2,3,1,0,0,0,0,0,0,0
850520,1991-04-01 08:20:00,2,3,0,1,0,0,0,0,0,0
850521,1991-04-01 08:20:00,2,3,0,0,1,0,0,0,0,0
850522,1991-04-01 08:20:00,2,3,0,0,0,0,1,0,0,0
850523,1991-04-01 08:20:00,2,3,0,0,0,0,0,0,1,0
850524,1991-04-01 08:20:00,2,3,0,0,0,0,0,0,0,1
850525,1991-04-01 08:40:00,0,0,1,0,0,0,0,0,0,0
850526,1991-04-01 08:40:00,0,0,0,1,0,0,0,0,0,0
850527,1991-04-01 08:40:00,0,0,0,0,0,0,1,0,0,0
850528,1991-04-01 08:40:00,0,1,1,0,0,0,0,0,0,0
850529,1991-04-01 08:40:00,0,1,0,1,0,0,0,0,0,0
850530,1991-04-01 08:40:00,0,1,0,0,0,0,1,0,0,0
850531,1991-04-01 08:40:00,0,1,0,0,0,0,0,0,0,1
850532,1991-04-01 08:40:00,0,2,1,0,0,0,0,0,0,0
850533,1991-04-01 08:40:00,0,2,0,1,0,0,0,0,0,0
850534,1991-04-01 08:40:00,0,2,0,0,0,0,1,0,0,0
850535,1991-04-01 08:40:00,0,2,0,0,0,0,0,0,0,1
850536,1991-04-01 08:40:00,0,3,1,0,0,0,0,0,0,0
850537,1991-04-01 08:40:00,0,3,0,1,0,0,0,0,0,0
850538,1991-04-01 08:40:00,0,3,0,0,1,0,0,0,0,0
850539,1991-04-01 08:40:00,0,3,0,0,0,0,1,0,0,0
850540,1991-04-01 08:40:00,0,3,0,0,0,0,0,0,1,0
850541,1991-04-01 08:40:00,0,3,0,0,0,0,0,0,0,1
850542,1991-04-01 08:40:00,1,0,1,0,0,0,0,0,0,0
850543,1991-04-01 08:40:00,1,0,0,1,0,0,0,0,0,0
850544,1991-04-01 08:40:00,1,0,0,0,1,0,0,0,0,0
850545,1991-04-01 08:40:00,1,0,0,0,0,0,1,0,0,0
850546,1991-04-01 08:40:00,1,0,0,0,0,0,0,0,1,0
850547,1991-04-01 08:40:00,1,0,0,0,0,0,0,0,0,1
850548,1991-04-01 08:40:00,1,1,1,0,0,0,0,0,0,0
850549,1991-04-01 08:40:00,1,1,0,1,0,0,0,0,0,0
850550,1991-04-01 08:40:00,1,1,0,0,0,0,1,0,0,0
850551,1991-04-01 08:40:00,1,1,0,0,0,0,0,0,0,1
850552,1991-04-01 08:40:00,1,2,1,0,0,0,0,0,0,0
850553,1991-04-01 08:40:00,1,2,0,1,0,0,0,0,0,0
850554,1991-04-01 08:40:00,1,2,0,0,1,0,0,0,0,0
850555,1991-04-01 08:40:00,1,2,0,0,0,0,1,0,0,0
850556,1991-04-01 08:40:00,1,2,0,0,0,0,0,0,1,0
850557,1991-04-01 08:40:00,1,2,0,0,0,0,0,0,0,1
850558,1991-04-01 08:40:00,1,3,1,0,0,0,0,0,0,0
850559,1991-04-01 08:40:00,1,3,0,1,0,0,0,0,0,0
850560,1991-04-01 08:40:00,1,3,0,0,1,0,0,0,0,0
850561,1991-04-01 08:40:00,1,3,0,0,0,0,1,0,0,0
850562,1991-04-01 08:40:00,1,3,0,0,0,0,0,0,1,0
850563,1991-04-01 08:40:00,1,3,0,0,0,0,0,0,0,1
850564,1991-04-01 08:40:00,2,0,1,0,0,0,0,0,0,0
850565,1991-04-01 08:40:00,2,0,0,1,0,0,0,0,0,0
850566,1991-04-01 08:40:00,2,0,0,0,0,0,1,0,0,0
850567,1991-04-01 08:40:00,2,0,0,0,0,0,0,0,0,1
850568,1991-04-01 08:40:00,2,1,1,0,0,0,0,0,0,0
850569,1991-04-01 08:40:00,2,1,0,1,0,0,0,0,0,0
850570,1991-04-01 08:40:00,2,1,0,0,1,0,0,0,0,0
850571,1991-04-01 08:40:00,2,1,0,0,0,1,0,0,0,0
850572,1991-04-01 08:40:00,2,1,0,0,0,0,1,0,0,0
850573,1991-04-01 08:40:00,2,1,0,0,0,0,0,1,0,0
850574,1991-04-01 08:40:00,2,1,0,0,0,0,0,0,1,0
850575,1991-04-01 08:40:00,2,1,0,0,0,0,0,0,0,1
850576,1991-04-01 08:40:00,2,2,1,0,0,0,0,0,0,0
850577,1991-04-01 08:40:00,2,2,0,1,0,0,0,0,0,0
850578,1991-04-01 08:40:00,2,2,0,0,1,0,0,0,0,0
850579,1991-04-01 08:40:00,2,2,0,0,0,1,0,0,0,0
850580,1991-04-01 08:40:00,2,2,0,0,0,0,1,0,0,0
850581,1991-04-01 08:40:00,2,2,0,0,0,0,0,1,0,0
850582,1991-04-01 08:40:00,2,2,0,0,0,0,0,0,1,0
850583,1991-04-01 08:40:00,2,2,0,0,0,0,0,0,0,1
850584,1991-04-01 08:40:00,2,3,1,0,0,0,0,0,0,0
850585,1991-04-01 08:40:00,2,3,0,1,0,0,0,0,0,0
850586,1991-04-01 08:40:00,2,3,0,0,1,0,0,0,0,0
850587,1991-04-01 08:40:00,2,3,0,0,0,0,1,0,0,0
850588,1991-04-01 08:40:00,2,3,0,0,0,0,0,0,1,0
850589,1991-04-01 08:40:00,2,3,0,0,0,0,0,0,0,1
850590,1991-04-01 09:00:00,0,0,1,0,0,0,0,0,0,0
850591,1991-04-01 09:00:00,0,0,0,1,0,0,0,0,0,0
850592,1991-04-01 09:00:00,0,0,0,0,0,0,1,0,0,0
850593,1991-04-01 09:00:00,0,1,1,0,0,0,0,0,0,0
850594,1991-04-01 09:00:00,0,1,0,1,0,0,0,0,0,0
850595,1991-04-01 09:00:00,0,1,0,0,0,0,1,0,0,0
850596,1991-04-01 09:00:00,0,1,0,0,0,0,0,0,0,1
850597,1991-04-01 09:00:00,0,2,1,0,0,0,0,0,0,0
850598,1991-04-01 09:00:00,0,2,0,1,0,0,0,0,0,0
850599,1991-04-01 09:00:00,0,2,0,0,0,0,1,0,0,0
850600,1991-04-01 09:00:00,0,2,0,0,0,0,0,0,0,1
850601,1991-04-01 09:00:00,0,3,1,0,0,0,0,0,0,0
850602,1991-04-01 09:00:00,0,3,0,1,0,0,0,0,0,0
850603,1991-04-01 09:00:00,0,3,0,0,1,0,0,0,0,0
850604,1991-04-01 09:00:00,0,3,0,0,0,0,1,0,0,0
850605,1991-04-01 09:00:00,0,3,0,0,0,0,0,0,1,0
850606,1991-04-01 09:00:00,0,3,0,0,0,0,0,0,0,1
850607,1991-04-01 09:00:00,1,0,1,0,0,0,0,0,0,0
850608,1991-04-01 09:00:00,1,0,0,1,0,0,0,0,0,0
850609,1991-04-01 09:00:00,1,0,0,0,1,0,0,0,0,0
850610,1991-04-01 09:00:00,1,0,0,0,0,0,1,0,0,0
850611,1991-04-01 09:00:00,1,0,0,0,0,0,0,0,1,0
850612,1991-04-01 09:00:00,1,0,0,0,0,0,0,0,0,1
850613,1991-04-01 09:00:00,1,1,1,0,0,0,0,0,0,0
850614,1991-04-01 09:00:00,1,1,0,1,0,0,0,0,0,0
850615,1991-04-01 09:00:00,1,1,0,0,0,0,1,0,0,0
850616,1991-04-01 09:00:00,1,1,0,0,0,0,0,0,0,1
850617,1991-04-01 09:00:00,1,2,1,0,0,0,0,0,0,0
850618,1991-04-01 09:00:00,1,2,0,1,0,0,0,0,0,0
850619,1991-04-01 09:00:00,1,2,0,0,1,0,0,0,0,0
850620,1991-04-01 09:00:00,1,2,0,0,0,0,1,0,0,0
850621,1991-04-01 09:00:00,1,2,0,0,0,0,0,0,1,0
850622,1991-04-01 09:00:00,1,2,0,0,0,0,0,0,0,1
850623,1991-04-01 09:00:00,1,3,1,0,0,0,0,0,0,0
850624,1991-04-01 09:00:00,1,3,0,1,0,0,0,0,0,0
850625,1991-04-01 09:00:00,1,3,0,0,1,0,0,0,0,0
850626,1991-04-01 09:00:00,1,3,0,0,0,0,1,0,0,0
850627,1991-04-01 09:00:00,1,3,0,0,0,0,0,0,1,0
850628,1991-04-01 09:00:00,1,3,0,0,0,0,0,0,0,1
850629,1991-04-01 09:00:00,2,0,1,0,0,0,0,0,0,0
850630,1991-04-01 09:00:00,2,0,0,1,0,0,0,0,0,0
850631,1991-04-01 09:00:00,2,0,0,0,0,0,1,0,0,0
850632,1991-04-01 09:00:00,2,0,0,0,0,0,0,0,0,1
850633,1991-04-01 09:00:00,2,1,1,0,0,0,0,0,0,0
850634,1991-04-01 09:00:00,2,1,0,1,0,0,0,0,0,0
850635,1991-04-01 09:00:00,2,1,0,0,1,0,0,0,0,0
850636,1991-04-01 09:00:00,2,1,0,0,0,1,0,0,0,0
850637,1991-04-01 09:00:00,2,1,0,0,0,0,1,0,0,0
850638,1991-04-01 09:00:00,2,1,0,0,0,0,0,1,0,0
850639,1991-04-01 09:00:00,2,1,0,0,0,0,0,0,1,0
850640,1991-04-01 09:00:00,2,1,0,0,0,0,0,0,0,1
850641,1991-04-01 09:00:00,2,2,1,0,0,0,0,0,0,0
850642,1991-04-01 09:00:00,2,2,0,1,0,0,0,0,0,0
850643,1991-04-01 09:00:00,2,2,0,0,1,0,0,0,0,0
850644,1991-04-01 09:00:00,2,2,0,0,0,1,0,0,0,0
850645,1991-04-01 09:00:00,2,2,0,0,0,0,1,0,0,0
850646,1991-04-01 09:00:00,2,2,0,0,0,0,0,1,0,0
850647,1991-04-01 09:00:00,2,2,0,0,0,0,0,0,1,0
850648,1991-04-01 09:00:00,2,2,0,0,0,0,0,0,0,1
850649,1991-04-01 09:00:00,2,3,1,0,0,0,0,0,0,0
850650,1991-04-01 09:00:00,2,3,0,1,0,0,0,0,0,0
850651,1991-04-01 09:00:00,2,3,0,0,1,0,0,0,0,0
850652,1991-04-01 09:00:00,2,3,0,0,0,0,1,0,0,0
850653,1991-04-01 09:00:00,2,3,0,0,0,0,0,0,1,0
850654,1991-04-01 09:00:00,2,3,0,0,0,0,0,0,0,1
850655,1991-04-01 09:20:00,0,0,1,0,0,0,0,0,0,0
850656,1991-04-01 09:20:00,0,0,0,1,0,0,0,0,0,0
850657,1991-04-01 09:20:00,0,0,0,0,0,0,1,0,0,0
850658,1991-04-01 09:20:00,0,1,1,0,0,0,0,0,0,0
850659,1991-04-01 09:20:00,0,1,0,1,0,0,0,0,0,0
850660,1991-04-01 09:20:00,0,1,0,0,0,0,1,0,0,0
850661,1991-04-01 09:20:00,0,1,0,0,0,0,0,0,0,1
850662,1991-04-01 09:20:00,0,2,1,0,0,0,0,0,0,0
850663,1991-04-01 09:20:00,0,2,0,1,0,0,0,0,0,0
850664,1991-04-01 09:20:00,0,2,0,0,0,0,1,0,0,0
850665,1991-04-01 09:20:00,0,2,0,0,0,0,0,0,0,1
850666,1991-04-01 09:20:00,0,3,1,0,0,0,0,0,0,0
850667,1991-04-01 09:20:00,0,3,0,1,0,0,0,0,0,0
850668,1991-04-01 09:20:00,0,3,0,0,1,0,0,0,0,0
850669,1991-04-01 09:20:00,0,3,0,0,0,0,1,0,0,0
850670,1991-04-01 09:20:00,0,3,0,0,0,0,0,0,1,0
850671,1991-04-01 09:20:00,0,3,0,0,0,0,0,0,0,1
850672,1991-04-01 09:20:00,1,0,1,0,0,0,0,0,0,0
850673,1991-04-01 09:20:00,1,0,0,1,0,0,0,0,0,0
850674,1991-04-01 09:20:00,1,0,0,0,1,0,0,0,0,0
850675,1991-04-01 09:20:00,1,0,0,0,0,0,1,0,0,0
850676,1991-04-01 09:20:00,1,0,0,0,0,0,0,0,1,0
850677,1991-04-01 09:20:00,1,0,0,0,0,0,0,0,0,1
850678,1991-04-01 09:20:00,1,1,1,0,0,0,0,0,0,0
850679,1991-04-01 09:20:00,1,1,0,1,0,0,0,0,0,0
850680,1991-04-01 09:20:00,1,1,0,0,0,0,1,0,0,0
850681,1991-04-01 09:20:00,1,1,0,0,0,0,0,0,0,1
850682,1991-04-01 09:20:00,1,2,1,0,0,0,0,0,0,0
850683,1991-04-01 09:20:00,1,2,0,1,0,0,0,0,0,0
850684,1991-04-01 09:20:00,1,2,0,0,1,0,0,0,0,0
850685,1991-04-01 09:20:00,1,2,0,0,0,0,1,0,0,0
850686,1991-04-01 09:20:00,1,2,0,0,0,0,0,0,1,0
850687,1991-04-01 09:20:00,1,2,0,0,0,0,0,0,0,1
850688,1991-04-01 09:20:00,1,3,1,0,0,0,0,0,0,0
850689,1991-04-01 09:20:00,1,3,0,1,0,0,0,0,0,0
850690,1991-04-01 09:20:00,1,3,0,0,1,0,0,0,0,0
850691,1991-04-01 09:20:00,1,3,0,0,0,0,1,0,0,0
850692,1991-04-01 09:20:00,1,3,0,0,0,0,0,0,1,0
850693,1991-04-01 09:20:00,1,3,0,0,0,0,0,0,0,1
850694,1991-04-01 09:20:00,2,0,1,0,0,0,0,0,0,0
850695,1991-04-01 09:20:00,2,0,0,1,0,0,0,0,0,0
850696,1991-04-01 09:20:00,2,0,0,0,0,0,1,0,0,0
850697,1991-04-01 09:20:00,2,0,0,0,0,0,0,0,0,1
850698,1991-04-01 09:20:00,2,1,1,0,0,0,0,0,0,0
850699,1991-04-01 09:20:00,2,1,0,1,0,0,0,0,0,0
850700,1991-04-01 09:20:00,2,1,0,0,1,0,0,0,0,0
850701,1991-04-01 09:20:00,2,1,0,0,0,1,0,0,0,0
850702,1991-04-01 09:20:00,2,1,0,0,0,0,1,0,0,0
850703,1991-04-01 09:20:00,2,1,0,0,0,0,0,1,0,0
850704,1991-04-01 09:20:00,2,1,0,0,0,0,0,0,1,0
850705,1991-04-01 09:20:00,2,1,0,0,0,0,0,0,0,1
850706,1991-04-01 09:20:00,2,2,1,0,0,0,0,0,0,0
850707,1991-04-01 09:20:00,2,2,0,1,0,0,0,0,0,0
850708,1991-04-01 09:20:00,2,2,0,0,1,0,0,0,0,0
850709,1991-04-01 09:20:00,2,2,0,0,0,1,0,0,0,0
850710,1991-04-01 09:20:00,2,2,0,0,0,0,1,0,0,0
850711,1991-04-01 09:20:00,2,2,0,0,0,0,0,1,0,0
850712,1991-04-01 09:20:00,2,2,0,0,0,0,0,0,1,0
850713,1991-04-01 09:20:00,2,2,0,0,0,0,0,0,0,1
850714,1991-04-01 09:20:00,2,3,1,0,0,0,0,0,0,0
850715,1991-04-01 09:20:00,2,3,0,1,0,0,0,0,0,0
850716,1991-04-01 09:20:00,2,3,0,0,1,0,0,0,0,0
850717,1991-04-01 09:20:00,2,3,0,0,0,0,1,0,0,0
850718,1991-04-01 09:20:00,2,3,0,0,0,0,0,0,1,0
850719,1991-04-01 09:20:00,2,3,0,0,0,0,0,0,0,1
850720,1991-04-01 09:40:00,0,0,1,0,0,0,0,0,0,0
850721,1991-04-01 09:40:00,0,0,0,1,0,0,0,0,0,0
850722,1991-04-01 09:40:00,0,0,0,0,0,0,1,0,0,0
850723,1991-04-01 09:40:00,0,1,1,0,0,0,0,0,0,0
850724,1991-04-01 09:40:00,0,1,0,1,0,0,0,0,0,0
850725,1991-04-01 09:40:00,0,1,0,0,0,0,1,0,0,0
850726,1991-04-01 09:40:00,0,1,0,0,0,0,0,0,0,1
850727,1991-04-01 09:40:00,0,2,1,0,0,0,0,0,0,0
850728,1991-04-01 09:40:00,0,2,0,1,0,0,0,0,0,0
850729,1991-04-01 09:40:00,0,2,0,0,0,0,1,0,0,0
850730,1991-04-01 09:40:00,0,2,0,0,0,0,0,0,0,1
850731,1991-04-01 09:40:00,0,3,1,0,0,0,0,0,0,0
850732,1991-04-01 09:40:00,0,3,0,1,0,0,0,0,0,0
850733,1991-04-01 09:40:00,0,3,0,0,1,0,0,0,0,0
850734,1991-04-01 09:40:00,0,3,0,0,0,0,1,0,0,0
850735,1991-04-01 09:40:00,0,3,0,0,0,0,0,0,1,0
850736,1991-04-01 09:40:00,0,3,0,0,0,0,0,0,0,1
850737,1991-04-01 09:40:00,1,0,1,0,0,0,0,0,0,0
850738,1991-04-01 09:40:00,1,0,0,1,0,0,0,0,0,0
850739,1991-04-01 09:40:00,1,0,0,0,1,0,0,0,0,0
850740,1991-04-01 09:40:00,1,0,0,0,0,0,1,0,0,0
850741,1991-04-01 09:40:00,1,0,0,0,0,0,0,0,1,0
850742,1991-04-01 09:40:00,1,0,0,0,0,0,0,0,0,1
850743,1991-04-01 09:40:00,1,1,1,0,0,0,0,0,0,0
850744,1991-04-01 09:40:00,1,1,0,1,0,0,0,0,0,0
850745,1991-04-01 09:40:00,1,1,0,0,0,0,1,0,0,0
850746,1991-04-01 09:40:00,1,1,0,0,0,0,0,0,0,1
850747,1991-04-01 09:40:00,1,2,1,0,0,0,0,0,0,0
850748,1991-04-01 09:40:00,1,2,0,1,0,0,0,0,0,0
850749,1991-04-01 09:40:00,1,2,0,0,1,0,0,0,0,0
850750,1991-04-01 09:40:00,1,2,0,0,0,0,1,0,0,0
850751,1991-04-01 09:40:00,1,2,0,0,0,0,0,0,1,0
850752,1991-04-01 09:40:00,1,2,0,0,0,0,0,0,0,1
850753,1991-04-01 09:40:00,1,3,1,0,0,0,0,0,0,0
850754,1991-04-01 09:40:00,1,3,0,1,0,0,0,0,0,0
850755,1991-04-01 09:40:00,1,3,0,0,1,0,0,0,0,0
850756,1991-04-01 09:40:00,1,3,0,0,0,0,1,0,0,0
850757,1991-04-01 09:40:00,1,3,0,0,0,0,0,0,1,0
850758,1991-04-01 09:40:00,1,3,0,0,0,0,0,0,0,1
850759,1991-04-01 09:40:00,2,0,1,0,0,0,0,0,0,0
850760,1991-04-01 09:40:00,2,0,0,1,0,0,0,0,0,0
850761,1991-04-01 09:40:00,2,0,0,0,0,0,1,0,0,0
850762,1991-04-01 09:40:00,2,0,0,0,0,0,0,0,0,1
850763,1991-04-01 09:40:00,2,1,1,0,0,0,0,0,0,0
850764,1991-04-01 09:40:00,2,1,0,1,0,0,0,0,0,0
850765,1991-04-01 09:40:00,2,1,0,0,1,0,0,0,0,0
850766,1991-04-01 09:40:00,2,1,0,0,0,1,0,0,0,0
850767,1991-04-01 09:40:00,2,1,0,0,0,0,1,0,0,0
850768,1991-04-01 09:40:00,2,1,0,0,0,0,0,1,0,0
850769,1991-04-01 09:40:00,2,1,0,0,0,0,0,0,1,0
